Idiom ID,Idiom,Meaning,English Sentence,Target A (Figurative),Target B (Alternative),Target C (Literal Incorrect)
157,lie through one's teeth,tell lies in an open and unashamed manner,He lied through his teeth when he said he had never seen the missing money.,"Er hat nach Strich und Faden gelogen, als er sagte, er habe das fehlende Geld nie gesehen.","Er hat ganz offen gelogen, als er sagte, er habe das fehlende Geld nie gesehen.","Er hat durch seine Zähne gelogen, als er sagte, er habe das fehlende Geld nie gesehen."
158,lift a finger,"make any effort, (to do something especially to give help to someone)",He didn't even lift a finger to help her with the project.,"Er hat nicht einmal einen Finger gerührt, um ihr bei dem Projekt zu helfen.","Er hat sich nicht einmal bemüht, ihr bei dem Projekt zu helfen.","Er hat nicht einmal einen Finger gehoben, um ihr beim Projekt zu helfen."
159,live a lie,follow a way of life or continue doing something which one feels (knows) is dishonest,"She realized that she had been living a lie for years, pretending to be someone she wasn't.","Sie erkannte, dass sie seit Jahren eine Lüge lebt und vorgibt, jemand zu sein, der sie nicht ist.","Sie merkte, dass sie seit Jahren unehrlich lebt und sich verstellt.","Sie erkannte, dass sie seit Jahren eine Wahrheit lebt und vorgibt, jemand zu sein, der sie nicht ist."
160,long arm of the law,"the control or power of the law, especially when it seems to stretch over a wide area","No matter how far you run, you can't escape the **long arm of the law**.","Egal wie weit du rennst, du kannst dem **langen Arm des Gesetzes** nicht entkommen.","Egal wie weit du läufst, du kannst der Kontrolle des Gesetzes nicht entkommen.","Egal wie weit du rennst, du kannst den langen Arm des Gesetzes nicht entkommen."
161,look the part,"have the appearance, e.g. in one's clothes or manner of behaving etc., of being a particular kind of person","When she walked into the room wearing that elegant dress, she really looked the part for the gala.","Als sie in das Zimmer kam und dieses elegante Kleid trug, wirkte sie wirklich glaubwürdig für die Rolle bei der Gala.","Als sie in das Zimmer kam und dieses elegante Kleid trug, sah sie einfach passend für die Veranstaltung aus.","Als sie in das Zimmer kam und dieses elegante Kleid trug, sah sie wirklich den Teil aus."
162,lose face,lose the respect or good opinion that others have of one; be made humble,"After his mistake in the meeting, he was afraid he would lose face in front of his colleagues.","Nach seinem Fehler im Meeting hatte er Angst, vor seinen Kollegen Gesicht zu verlieren.","Nach seinem Fehler im Meeting hatte er Angst, den Respekt seiner Kollegen zu verlieren.","Nach seinem Fehler im Meeting hatte er Angst, sein Gesicht zu verlieren."
163,lose one's touch,lose one's usual skill; no longer be as successful as one has been,"After years of not playing the piano, I feel like I've really started to lose my touch.","Nach Jahren, in denen ich nicht mehr Klavier gespielt habe, habe ich das Gefühl, dass mein Können nachlässt.","Nach Jahren ohne Klavier spielen, fühle ich, dass ich nicht mehr so gut bin wie früher.","Nach Jahren, in denen ich nicht mehr Klavier gespielt habe, habe ich das Gefühl, dass ich meinen Berührung verliere."
164,lose the thread,"fail to follow the course or development (of an argument, conversation, etc.)","During the discussion, I completely lost the thread and couldn't follow what everyone was talking about.","Während der Diskussion habe ich völlig den Faden verloren und konnte nicht mehr folgen, worüber alle sprachen.","Während der Diskussion habe ich den Überblick verloren und konnte nicht mehr folgen, was alle sagten.","Während der Diskussion habe ich den Faden verloren und konnte nicht mehr folgen, was alle sprachen."
165,lose your cool,"become excited, angry, etc., to lose control of one's feelings","During the heated debate, he completely lost his cool and shouted at everyone.",Während der hitzigen Debatte hat er völlig die Fassung verloren und alle angeschrien.,Während der hitzigen Debatte wurde er sehr aufgebracht und schrie alle an.,Während der hitzigen Debatte hat er seine Kühle verloren und geschrien.
166,lose your grip,"lose control (of a job, situation, etc.) e.g. to allow the quality of one's work to become worse","After working late for several weeks, I felt like I was starting to lose my grip on the project.","Nachdem ich mehrere Wochen lang spät gearbeitet hatte, hatte ich das Gefühl, dass ich den Halt bei dem Projekt verliere.","Nachdem ich mehrere Wochen lang spät gearbeitet hatte, hatte ich das Gefühl, dass ich die Kontrolle über das Projekt verliere.","Nachdem ich mehrere Wochen lang spät gearbeitet hatte, fühlte ich mich, als würde ich meinen Griff auf das Projekt verlieren."
167,make a clean sweep,"remove all unwanted things or people or win all of the prizes, etc. that are available","After the scandal, the new manager decided to make a clean sweep of the team's roster.","Nach dem Skandal beschloss der neue Manager, Tabula rasa zu machen bei der Mannschaftsaufstellung.","Nach dem Skandal entschied sich der neue Manager, alles Unnötige aus dem Team zu entfernen.","Nach dem Skandal beschloss der neue Manager, einen sauberen Besen zu machen bei der Mannschaftsaufstellung."
168,make a fuss,"make a bother about someone, argue about someone or something",She always likes to make a fuss when things don't go her way.,"Sie macht immer einen Aufstand, wenn die Dinge nicht nach ihrem Kopf gehen.","Sie beschwert sich immer, wenn die Dinge nicht nach ihrem Wunsch laufen.","Sie macht immer einen Lärm, wenn die Dinge nicht gehen."
169,make a killing,"make a great profit, especially quickly, easily, through being clever in business","With their new product, the company is sure to make a killing this quarter.",Mit ihrem neuen Produkt wird das Unternehmen in diesem Quartal einen großen Reibach machen.,Mit ihrem neuen Produkt wird das Unternehmen in diesem Quartal viel Geld verdienen.,Mit ihrem neuen Produkt wird das Unternehmen in diesem Quartal einen Mord machen.
170,make a living,make enough money to live on,"After years of hard work, she finally managed to make a living as an artist.","Nach Jahren harter Arbeit hat sie es endlich geschafft, ihren Lebensunterhalt als Künstlerin zu verdienen.","Nach Jahren harter Arbeit hat sie es schließlich geschafft, genug Geld zum Leben zu verdienen.",Nach Jahren harter Arbeit macht sie ein Leben.
171,make a move,"leave, depart; to begin to act; take the first action toward doing something","If you want to succeed in your career, you need to make a move and take some risks.","Wenn du in deiner Karriere erfolgreich sein willst, musst du Anstalten machen und einige Risiken eingehen.","Wenn du in deiner Karriere erfolgreich sein willst, musst du handeln und einige Risiken eingehen.","Wenn du in deiner Karriere erfolgreich sein willst, musst du einen Umzug machen und einige Risiken eingehen."
172,make a pass,attempt to begin a sexual relationship with someone,"At the party, he decided to make a pass at her, hoping she would be interested.","Auf der Party ging er ihr an die Wäsche, in der Hoffnung, dass sie interessiert wäre.","Auf der Party versuchte er, ihr näherzukommen, in der Hoffnung, dass sie interessiert wäre.","Auf der Party machte er einen Pass auf sie, hoffend, dass sie interessiert wäre."
173,make a pile,make a lot of money,"After launching her online store, she was able to make a pile in just a few months.","Nachdem sie ihren Online-Shop eröffnet hatte, konnte sie eine schöne Stange Geld machen.","Nachdem sie ihren Online-Shop eröffnet hatte, konnte sie viel Geld verdienen.","Nachdem sie ihren Online-Shop eröffnet hatte, konnte sie einen Haufen machen."
174,make a splash,attract much attention,The new art exhibit is sure to make a splash in the local community.,Die neue Kunstausstellung wird sicher Furore machen in der lokalen Gemeinschaft.,Die neue Kunstausstellung wird sicherlich viel Aufmerksamkeit erregen in der lokalen Gemeinschaft.,Die neue Kunstausstellung wird sicher einen Spritzer machen in der lokalen Gemeinschaft.
175,make no bones about (it),"say or do something without restraint, delay, or deception",She made no bones about her dislike for the new policy.,Sie machte keinen Hehl aus ihrer Abneigung gegen die neue Richtlinie.,Sie drückte offen ihre Abneigung gegen die neue Richtlinie aus.,Sie machte keine Knochen darüber.
176,make the grade,do as well as excpected; succeed,"After months of hard work, I finally made the grade in my exams.",Nach monatelanger harter Arbeit habe ich endlich den Anforderungen gerecht werden in meinen Prüfungen.,Nach monatelanger harter Arbeit habe ich schließlich in meinen Prüfungen Erfolg gehabt.,Nach monatelanger harter Arbeit habe ich endlich die Note gemacht in meinen Prüfungen.
177,make a scene,get excited about something,She tends to make a scene whenever she feels upset about something.,"Sie neigt dazu, eine Szene zu machen, wenn sie über etwas verärgert ist.","Sie wird immer sehr aufgeregt, wenn sie über etwas unzufrieden ist.","Sie macht eine Szene, wenn sie etwas sieht."
178,make the scene,be present; arrive at a certain place or event,We need to make the scene at the party if we want to meet everyone.,"Wir müssen es schaffen, auf der Party zu sein, wenn wir alle treffen wollen.","Wir müssen zur Party gehen, wenn wir alle treffen wollen.","Wir müssen die Szene machen auf der Party, wenn wir alle treffen wollen."
179,miss the boat,lose the opportunity to do or get something because one did not act quickly enough,"If you don't apply for the job soon, you might miss the boat.","Wenn du dich nicht bald für den Job bewirbst, wirst du den Anschluss verpassen.","Wenn du dich nicht bald für den Job bewirbst, könntest du die Gelegenheit verpassen.","Wenn du dich nicht bald für den Job bewirbst, könntest du das Boot verpassen."
180,miss the mark,do something unsuccessfully; especially to make a wrong judgement,His attempt to impress the audience really missed the mark.,"Sein Versuch, das Publikum zu beeindrucken, schoss am Ziel vorbei.","Sein Versuch, das Publikum zu beeindrucken, war wirklich erfolglos.","Sein Versuch, das Publikum zu beeindrucken, verfehlte die Marke."
181,muddy the waters,"cause confusion in a situation, discussion, etc., that had been clear and simple before",His vague comments only served to muddy the waters during our discussion about the project.,Seine vagen Kommentare stifteten nur Verwirrung während unserer Diskussion über das Projekt.,Seine unklaren Kommentare führten nur zu Verwirrung in unserer Diskussion über das Projekt.,Seine schlammigen Kommentare verwirrten nur das Wasser während unserer Diskussion über das Projekt.
182,name the day (date),say on which day a wedding or other formal event is to take place,"Once we finalize the guest list, we can name the day for the wedding.","Sobald wir die Gästeliste fertiggestellt haben, können wir das Datum nennen für die Hochzeit.","Sobald wir die Gästeliste fertiggestellt haben, können wir sagen, an welchem Tag die Hochzeit stattfinden wird.","Sobald wir die Gästeliste fertiggestellt haben, können wir den Tag benennen für die Hochzeit."
183,nip in the bud,"put an end to (an action, situation, etc.) before it has properly begun",We need to nip this problem in the bud before it gets worse.,"Wir müssen dieses Problem im Keim ersticken, bevor es schlimmer wird.","Wir müssen dieses Problem frühzeitig angehen, bevor es schlimmer wird.","Wir müssen dieses Problem in der Knospe kneifen, bevor es schlimmer wird."
184,nurse a grudge,keep a feeling of envy or dislike towards some person,"Despite their friendly interactions, she continued to nurse a grudge against him for what happened last year.","Trotz ihrer freundlichen Interaktionen hegte sie einen Groll gegen ihn wegen dessen, was letzten Jahr passiert ist.","Trotz ihrer freundlichen Interaktionen hielt sie immer noch einen negativen Gedanken gegen ihn wegen dessen, was letzten Jahr passiert ist.",Trotz ihrer freundlichen Interaktionen pflegte sie eine Wunde gegen ihn für was passiert ist letztes Jahr.
185,oil the wheels,make doing or getting sth. easier; help things to run smoothly,"To ensure the project runs smoothly, we need to oil the wheels by getting everyone on the same page.","Um sicherzustellen, dass das Projekt reibungslos läuft, müssen wir die Dinge erleichtern, indem wir alle auf den gleichen Stand bringen.","Um sicherzustellen, dass das Projekt gut verläuft, müssen wir dafür sorgen, dass alle informiert sind.","Um sicherzustellen, dass das Projekt reibungslos läuft, müssen wir das Öl auf die Räder gießen."
186,out of the blue,"unexpectedly, without warning",She called me out of the blue after years of not speaking.,"Sie rief mich aus dem Blauen heraus an, nachdem wir jahrelang nicht miteinander gesprochen hatten.","Sie rief mich unerwartet an, nachdem wir jahrelang nicht gesprochen hatten.","Sie rief mich aus dem blauen Anruf an, nachdem wir jahrelang nicht gesprochen hatten."
187,out of thin air,from nothing; from nowhere,The magician made the rabbit appear out of thin air during the performance.,Der Zauberer ließ den Hasen aus heiterem Himmel während der Vorstellung erscheinen.,Der Zauberer ließ den Hasen plötzlich erscheinen während der Vorstellung.,Der Zauberer machte den Hasen aus dünner Luft während der Vorstellung erscheinen.
188,over the hill,"(of a person) past one's youth and becoming old; past the worst part, especially of an illness, and getting better","After turning 40, she felt like she was over the hill and not as energetic as before.","Nachdem sie 40 geworden war, hatte sie das Gefühl, auf dem absteigenden Ast zu sein und nicht mehr so energiegeladen wie früher.","Nachdem sie 40 geworden war, fühlte sie sich alt und nicht mehr so energiegeladen wie früher.","Nachdem sie 40 geworden war, fühlte sie sich über den Hügel und nicht mehr so energiegeladen wie früher."
189,overstep the mark,"go beyond permitted limits, do more than is allowed",His comments during the meeting really overstepped the mark and offended several colleagues.,Seine Kommentare während des Meetings haben wirklich den Bogen überspannt und mehrere Kollegen beleidigt.,Seine Kommentare während des Meetings waren wirklich zu weit gegangen und haben mehrere Kollegen beleidigt.,Seine Kommentare während des Meetings haben das Zeichen überschritten und mehrere Kollegen beleidigt.
190,pack a punch,"provide a burst of energy, power, or excitement; have a powerful effect, e.g. an alcoholic drink",That new energy drink really packs a punch and gives me the boost I need.,"Das neue Energydrink hat es wirklich in sich und gibt mir den Schub, den ich brauche.",Das neue Energydrink gibt mir wirklich einen starken Energieschub.,"Das neue Energydrink packt einen Schlag und gibt mir den Schub, den ich brauche."
191,pad the bill,put unnecessary items in a bill to make the total cost higher,The contractor tried to pad the bill by including unnecessary materials in the invoice.,"Der Auftragnehmer versuchte, zu viel Geld zu verlangen, indem er unnötige Materialien in die Rechnung einfügte.","Der Auftragnehmer versuchte, die Rechnung zu erhöhen, indem er unnötige Materialien hinzufügte.","Der Auftragnehmer versuchte, die Rechnung zu polstern, indem er unnötige Materialien in die Rechnung einfügte."
192,paint the town,go out to drink and have a good time; celebrate wildly,"After finishing their exams, they decided to paint the town and celebrate their success.","Nach den Prüfungen beschlossen sie, die Sau rauszulassen und ihren Erfolg zu feiern.","Nachdem sie ihre Prüfungen bestanden hatten, entschieden sie sich, auszugehen und zu feiern.","Nach dem Abschluss ihrer Prüfungen beschlossen sie, die Stadt zu malen und ihren Erfolg zu feiern."
193,par for the course,not different from what one would usually expect; typical; average,The delays in the project are just par for the course when working with such a large team.,"Die Verzögerungen im Projekt sind nichts anders zu erwarten, wenn man mit einem so großen Team arbeitet.","Die Verzögerungen im Projekt sind typisch, wenn man mit einem so großen Team arbeitet.",Die Verzögerungen im Projekt sind ein Standard für den Kurs bei der Arbeit mit einem großen Team.
194,pass the buck,pass on to someone else a responsibility that one should accept for oneself,"When the project failed, he decided to pass the buck instead of taking responsibility.","Als das Projekt scheiterte, beschloss er, den schwarzen Peter weiterzugeben, anstatt die Verantwortung zu übernehmen.","Als das Projekt scheiterte, entschied er sich, die Verantwortung an jemand anderen weiterzugeben.","Als das Projekt scheiterte, beschloss er, den Buck weiterzugeben, anstatt die Verantwortung zu übernehmen."
195,pass the hat,attempt to collect money for some (charitable) project,"At the charity event, we decided to **pass the hat** to raise funds for the local shelter.","Bei der Wohltätigkeitsveranstaltung haben wir beschlossen, den Hut herumzureichen, um Geld für das lokale Obdachlosenheim zu sammeln.","Bei der Wohltätigkeitsveranstaltung haben wir beschlossen, Geld zu sammeln, um das lokale Obdachlosenheim zu unterstützen.","Bei der Wohltätigkeitsveranstaltung haben wir beschlossen, den Hut zu übergeben, um Geld für das lokale Obdachlosenheim zu sammeln."
196,pave the way,make everything ready (for something),The new policy will help pave the way for future innovations in technology.,"Die neue Politik wird helfen, den Weg für zukünftige Innovationen in der Technologie zu ebnen.","Die neue Politik wird dazu beitragen, die Grundlagen für zukünftige Innovationen in der Technologie zu schaffen.","Die neue Politik wird helfen, den Weg zu pflastern für zukünftige Innovationen in der Technologie."
197,pay lip service,"express agreement (with an idea, statement, etc.) without sincerely meaning it or without taking action in support of it","The company's leaders often pay lip service to sustainability, but their actions tell a different story.","Die Führungskräfte des Unternehmens legen oft ein Lippenbekenntnis ab, was die Nachhaltigkeit betrifft, aber ihre Taten sprechen eine andere Sprache.","Die Führungskräfte des Unternehmens stimmen oft der Nachhaltigkeit zu, handeln aber nicht entsprechend.","Die Führungskräfte des Unternehmens zahlen oft Lippenservice zur Nachhaltigkeit, aber ihre Handlungen erzählen eine andere Geschichte."
198,pay the piper,"pay the cost of a loss, job, something enjoyed, etc.","After enjoying the lavish party, we knew we would have to pay the piper eventually.","Nachdem wir die prunkvolle Party genossen hatten, wussten wir, dass wir die Zeche bezahlen mussten.","Nachdem wir die prunkvolle Party genossen hatten, wussten wir, dass wir die Kosten dafür tragen mussten.","Nachdem wir die prunkvolle Party genossen hatten, wussten wir, dass wir den Pfeifer bezahlen mussten."
199,pay through the nose,pay a very high price (for something),I had to pay through the nose for my new laptop because it was the latest model.,"Ich musste Wucherpreise bezahlen für meinen neuen Laptop, weil es das neueste Modell war.","Ich musste viel Geld für meinen neuen Laptop ausgeben, weil es das neueste Modell war.","Ich musste durch die Nase bezahlen für meinen neuen Laptop, weil es das neueste Modell war."
200,play a part,"be concerned (in an activity, course of events, etc.); help towards doing something",Everyone in the team will play a part in the success of the project.,Jeder im Team wird eine Rolle spielen beim Erfolg des Projekts.,"Jeder im Team wird dazu beitragen, dass das Projekt erfolgreich ist.",Jeder im Team wird ein Stück spielen im Erfolg des Projekts.
201,play by ear,"deal with (matters) as they arise, without making plans in advance","Since we don't have a detailed plan for the event, let's just play by ear and see how it goes.","Da wir keinen detaillierten Plan für die Veranstaltung haben, lassen wir es einfach darauf ankommen.","Da wir keinen detaillierten Plan für die Veranstaltung haben, werden wir flexibel entscheiden, wie es weitergeht.","Da wir keinen detaillierten Plan für die Veranstaltung haben, spielen wir Musik nach dem Ohr."
202,play the field,"take advantage of all the chances offered to one, especially to be romantically or sexually involved with multiple partners","After his last breakup, he decided to play the field and explore different relationships.","Nach seiner letzten Trennung entschied er sich, eine Beziehung nach der anderen zu haben und verschiedene Beziehungen auszuprobieren.","Nach seiner letzten Trennung beschloss er, verschiedene Möglichkeiten in der Liebe zu erkunden.","Nach seiner letzten Trennung entschied er sich, das Feld zu spielen und verschiedene Felder zu kultivieren."
203,play the fool,"behave foolishly, sometimes in order to amuse other people",He decided to play the fool at the party to make everyone laugh.,"Er beschloss, sich zum Narren zu machen auf der Party, um alle zum Lachen zu bringen.","Er entschied sich, sich dumm zu verhalten auf der Party, um alle zum Lachen zu bringen.","Er entschied sich, den Narren zu spielen auf der Party, um alle zum Lachen zu bringen."
204,play the game,"behave in a just, honorable, and fair manner","In order to succeed in this company, you need to play the game and follow the rules.","Um in diesem Unternehmen erfolgreich zu sein, muss man sich an die Regeln halten.","Um in diesem Unternehmen erfolgreich zu sein, muss man fair und ehrlich handeln.","Um in diesem Unternehmen erfolgreich zu sein, muss man das Spiel spielen."
205,play the market,try to make money on the stock market by buying and selling stocks,Many investors choose to **play the market** in hopes of making a quick profit.,"Viele Anleger entscheiden sich, an der Börse zu spekulieren, in der Hoffnung, schnell Gewinne zu erzielen.","Viele Anleger entscheiden sich, an der Börse zu handeln, um schnell Geld zu verdienen.","Viele Anleger wählen es, den Markt zu spielen, in der Hoffnung, einen schnellen Gewinn zu machen."
206,play with fire,"take risks, especially when these are foolish and unnecessary","If you keep ignoring the warning signs, you are just playing with fire.","Wenn du die Warnzeichen weiterhin ignorierst, spielst du mit dem Feuer.","Wenn du die Warnzeichen weiterhin ignorierst, riskierst du große Probleme.","Wenn du die Warnzeichen weiterhin ignorierst, spielst du mit dem Feuer."
207,pop the question,ask someone to marry one,"After dating for three years, he decided it was time to pop the question.","Nach drei Jahren Beziehung entschied er, dass es Zeit sei, einen Heiratsantrag zu machen.","Nach drei Jahren Beziehung beschloss er, sie zu fragen, ob sie ihn heiraten möchte.","Nachdem sie drei Jahre zusammen waren, entschied er, dass es Zeit sei, die Frage zu stellen."
208,pound the pavement,walk through the streets looking for a job,"After losing his job, he decided to pound the pavement to find new opportunities.","Nachdem er seinen Job verloren hatte, beschloss er, die Straßen abzuklappern, um neue Möglichkeiten zu finden.","Nachdem er seinen Job verloren hatte, beschloss er, durch die Straßen zu gehen, um neue Möglichkeiten zu finden.","Nachdem er seinen Job verloren hatte, beschloss er, den Bürgersteig zu schlagen, um neue Möglichkeiten zu finden."
209,pour one's heart out,"tell all one's personal worries, problems, feelings, etc. (to someone)","After a long day at work, I just needed to pour my heart out to my best friend.",Nach einem langen Arbeitstag musste ich einfach meinem besten Freund mein Herz ausschütten.,Nach einem langen Arbeitstag musste ich einfach meinen Sorgen und Problemen meinem besten Freund erzählen.,Nach einem langen Arbeitstag musste ich einfach mein Herz ausschütten.
210,praise to the skies,"express great admiration for (someone, something); speak highly of (a person, thing)",The critics praised the new play to the skies for its brilliant performances.,Die Kritiker lobten das neue Stück in den Himmel für seine brillanten Darstellungen.,Die Kritiker äußerten große Bewunderung für das neue Stück wegen seiner brillanten Darstellungen.,Die Kritiker lobten das neue Stück bis zu den Himmeln für seine brillanten Darstellungen.
211,pull someone's leg,"make fun of a person in a friendly way, e.g. by trying to make him believe something that is not true",I was just pulling your leg when I said I won the lottery.,"Ich habe dich nur auf den Arm genommen, als ich gesagt habe, ich habe im Lotto gewonnen.","Ich habe nur Spaß gemacht, als ich gesagt habe, dass ich im Lotto gewonnen habe.","Ich habe dein Bein nur gezogen, als ich gesagt habe, dass ich im Lotto gewonnen habe."
212,pull the plug (on something or someone),"stop being supportive of it or them; destroy them or it, e.g. by cutting off supplies, finance, etc.","After months of poor performance, the company decided to pull the plug on the struggling project.","Nach monatelanger schlechter Leistung entschied das Unternehmen, dem gescheiterten Projekt den Stecker zu ziehen.","Nach monatelanger schlechter Leistung entschied das Unternehmen, das gescheiterte Projekt abzubrechen.","Nach monatelanger schlechter Leistung entschied das Unternehmen, den Stecker vom Projekt zu ziehen."
213,pull the rug out from under someone's feet,to shock someone,"Just when she thought she had a stable job, her boss pulled the rug out from under her feet.","Gerade als sie dachte, sie hätte einen sicheren Job, zog ihr Chef ihr den Boden unter den Füßen weg.","Gerade als sie dachte, sie hätte einen sicheren Job, hat ihr Chef sie überrascht.","Gerade als sie dachte, sie hätte einen sicheren Job, zog ihr Chef den Teppich unter ihren Füßen weg."
214,put the screws on,use force or threats to make (someone) do something,The manager decided to put the screws on the team to meet the deadline.,"Der Manager beschloss, die Daumenschrauben anzulegen, damit das Team die Frist einhält.","Der Manager entschied sich, Druck auf das Team auszuüben, um die Frist einzuhalten.","Der Manager beschloss, die Schrauben auf das Team zu setzen, um die Frist zu treffen."
215,rack one's brains,find out someone's ideas and use his knowledge of a subject,I had to rack my brains to come up with a solution for the complex problem.,"Ich musste mir den Kopf zerbrechen, um eine Lösung für das komplexe Problem zu finden.","Ich musste intensiv nachdenken, um eine Lösung für das komplexe Problem zu finden.","Ich musste meine Gehirne auf ein Gestell legen, um eine Lösung für das komplexe Problem zu finden."
216,it's raining cats and dogs,rain very heavily,"I forgot my umbrella, and now it's raining cats and dogs outside.","Ich habe meinen Regenschirm vergessen, und jetzt gießt es wie aus Kübeln draußen.","Ich habe meinen Regenschirm vergessen, und jetzt regnet es sehr stark draußen.","Ich habe meinen Regenschirm vergessen, und jetzt regnen Katzen und Hunde draußen."
217,raise an eyebrow,"show surprise, e.g. by moving one's eyebrows","When she heard the unexpected news, she couldn't help but raise an eyebrow.","Als sie die unerwarteten Nachrichten hörte, konnte sie nicht anders, als eine Augenbraue hochzuziehen.","Als sie die unerwarteten Nachrichten hörte, war sie überrascht.","Als sie die unerwarteten Nachrichten hörte, zog sie eine Augenbraue hoch."
218,raise the roof,"make a great deal of noise, especially because of excitement or anger","When the band started playing, the crowd began to raise the roof with their cheers.","Als die Band anfing zu spielen, ging die Menge an die Decke mit ihren Jubelrufen.","Als die Band anfing zu spielen, machte die Menge viel Lärm mit ihren Jubelrufen.","Als die Band anfing zu spielen, hob die Menge das Dach mit ihren Jubelrufen."
219,rake over the coals,"discuss or examine memories of the past, especially unpleasant ones; return to an argument, discussion, etc. that has been left or forgotten",There's no point in raking over the coals; we should focus on moving forward instead.,"Es hat keinen Sinn, alte Geschichten auszugraben; wir sollten uns stattdessen darauf konzentrieren, voranzukommen.","Es bringt nichts, die unangenehmen Erinnerungen zu diskutieren; wir sollten uns auf die Zukunft konzentrieren.","Es gibt keinen Punkt, um den Rechen über die Kohlen zu schaufeln; wir sollten uns stattdessen auf das Vorwärtsbewegen konzentrieren."
220,read between the lines,discover the true facts or a person's real feelings or opinions that are not directly expressed in words; understand more than is actually written or spoken,"To truly understand her feelings, you have to read between the lines of what she says.","Um ihre Gefühle wirklich zu verstehen, muss man zwischen den Zeilen lesen, was sie sagt.","Um ihre Gefühle wirklich zu verstehen, muss man die unausgesprochenen Aspekte dessen, was sie sagt, erkennen.","Um ihre Gefühle wirklich zu verstehen, muss man zwischen den Zeilen lesen, was sie sagt."
221,return the compliment,"do or say the same things that another person has done or said to one, especially to invite the other person to have a meal, come to one's house etc.","After receiving such a nice compliment, I felt it was only right to return the compliment.","Nachdem ich ein so nettes Kompliment erhalten hatte, fühlte ich, dass es nur richtig war, das Kompliment erwidern.","Nachdem ich ein so nettes Kompliment erhalten hatte, dachte ich, es wäre fair, etwas Nettes zurückzusagen.","Nachdem ich ein so nettes Kompliment erhalten hatte, fühlte ich, dass es nur richtig war, das Kompliment zurückzugeben."
222,ride the storm,control or deal with a situation of great disorder or violence,"During the economic crisis, we had to ride the storm and remain resilient.",Während der Wirtschaftskrise mussten wir dem Sturm standhalten und widerstandsfähig bleiben.,Während der Wirtschaftskrise mussten wir die schwierige Situation meistern und widerstandsfähig bleiben.,Während der Wirtschaftskrise mussten wir den Sturm reiten und widerstandsfähig bleiben.
223,ring a bell,remind someone of something,The name of that old movie doesn't ring a bell for me.,Der Name dieses alten Films erinnert mich nicht an etwas.,Der Name dieses alten Films sagt mir nichts.,Der Name dieses alten Films läutet eine Glocke.
224,rise to the bait,"act in exactly the manner that someone else hoped one would; often to be drawn in a situation, especially in a conversation, that gives amusement to others","Despite knowing it was a trap, he couldn't help but rise to the bait and engage in the argument.","Trotz dass er wusste, dass es eine Falle war, konnte er nicht anders, als anbeißen und sich in die Diskussion verwickeln.","Obwohl er wusste, dass es eine Falle war, konnte er nicht anders, als sich auf die Provokation einzulassen und die Diskussion zu führen.","Obwohl er wusste, dass es eine Falle war, konnte er nicht anders, als den Köder zu erhöhen und sich in die Argumentation zu engagieren."
225,rob the cradle,marry or date someone who is much younger than you are,He was often criticized for choosing to rob the cradle by dating someone in her early twenties.,"Er wurde oft kritisiert, weil er mit jemandem ausgeht, der viel jünger ist, und eine Frau in ihren frühen Zwanzigern datet.","Er wurde oft kritisiert, weil er eine viel jüngere Partnerin gewählt hat.","Er wurde oft kritisiert, weil er die Wiege beraubt."
226,rock the boat,"spoil or trouble a comfortable situation, especially unnecessarily","I know you want to share your opinion, but please don't rock the boat during the meeting.","Ich weiß, dass du deine Meinung äußern möchtest, aber bitte wirbel nicht so viel Staub auf während des Meetings.","Ich weiß, dass du deine Meinung äußern möchtest, aber bitte störe nicht die angenehme Atmosphäre während des Meetings.","Ich weiß, dass du deine Meinung äußern möchtest, aber bitte schau nicht das Boot während des Meetings."
227,rule of thumb,a rough or inexact guide or principle used for quick calculations or to get things done quickly,"As a rule of thumb, I try to save at least 20% of my income each month.","Als Faustregel versuche ich, jeden Monat mindestens 20 % meines Einkommens zu sparen.","Im Allgemeinen versuche ich, jeden Monat mindestens 20 % meines Einkommens zu sparen.","Als Regel des Daumens versuche ich, mindestens 20 % meines Einkommens jeden Monat zu sparen."
228,rule the roost,"be the master or most powerful person in a family, group, etc.","Ever since she started her own business, she really knows how to rule the roost at home.","Seit sie ihr eigenes Geschäft gegründet hat, ist sie wirklich der Herr im Hause.","Seit sie ihr eigenes Geschäft gegründet hat, hat sie zu Hause das Sagen.","Seit sie ihr eigenes Geschäft gegründet hat, herrscht sie über das Huhn."
229,rule with an iron fist,"control or rule (a person, group of people, country, etc.) very severely",The new manager decided to rule with an iron fist to maintain order in the office.,"Der neue Manager beschloss, mit eisener Faust zu regieren, um Ordnung im Büro zu halten.","Der neue Manager entschied sich, sehr streng zu regieren, um Ordnung im Büro zu bewahren.","Der neue Manager entschied sich, mit einer eisernen Faust zu regieren, um das Büro zu halten."
230,run a mile,avoid something,"When I heard about the new policy changes, I felt like I would run a mile to avoid dealing with it.","Als ich von den neuen Richtlinienänderungen hörte, hatte ich das Gefühl, es ist zum Davonlaufen.","Als ich von den neuen Richtlinienänderungen hörte, wollte ich es vermeiden, mich damit auseinanderzusetzen.","Als ich von den neuen Richtlinienänderungen hörte, fühlte ich mich, als müsste ich eine Meile laufen."
